,player_id,name,0,1,2,3,4,5,6
18251,10741,Marcus Tavernier,0.20319599,0.23463053,0.16030255,0.19672856,1.4736539,0.55142665,0.23990837
18252,10741,Marcus Tavernier,0.20334943,0.23496789,0.15954068,0.19582677,1.4671367,0.5495438,0.23832163
18253,10741,Marcus Tavernier,0.2035242,0.23532978,0.15880805,0.19495434,1.4608651,0.547793,0.2368377
18254,10741,Marcus Tavernier,0.20362747,0.2356033,0.15810487,0.19411528,1.4548801,0.5460774,0.23544292
18255,10741,Marcus Tavernier,0.2036681,0.23579648,0.15743709,0.19331849,1.4492925,0.5444238,0.23415896
18256,10741,Marcus Tavernier,0.20375565,0.23603791,0.1567935,0.19254905,1.4438456,0.54286,0.23290677
18257,10741,Marcus Tavernier,0.20383625,0.23626822,0.15618053,0.19181359,1.4386398,0.54137653,0.23172073
18258,10741,Marcus Tavernier,0.20390783,0.23648274,0.1555961,0.19111134,1.4336742,0.53996366,0.2305971
18259,10741,Marcus Tavernier,0.20396733,0.2366778,0.15503916,0.19044146,1.4289457,0.5386145,0.22953242
18260,10744,Ryan Christie,0.14792666,0.1626369,0.1418215,0.17101271,1.4116203,0.50748265,0.26383293
18261,10744,Ryan Christie,0.15966788,0.18273544,0.14561218,0.18030362,1.4237608,0.5157093,0.26159772
18262,10744,Ryan Christie,0.16975084,0.19903511,0.14692208,0.18093053,1.4029621,0.520581,0.2508133
18263,10744,Ryan Christie,0.18108235,0.21573746,0.14635466,0.17956784,1.3717397,0.5254984,0.24125297
18264,10744,Ryan Christie,0.18735878,0.22837901,0.14568394,0.17678386,1.3228751,0.52862924,0.23365451
18265,10744,Ryan Christie,0.17410702,0.20568499,0.15015948,0.18456417,1.4000953,0.5199219,0.23950253
18266,10744,Ryan Christie,0.17917553,0.21162142,0.15002677,0.18485975,1.3990161,0.5208938,0.23602635
18267,10744,Ryan Christie,0.18234816,0.21547237,0.14985833,0.18468758,1.3945826,0.5207573,0.23239653
18268,10744,Ryan Christie,0.18451257,0.21785384,0.14987206,0.18474181,1.3930252,0.52055377,0.22996677
18269,10744,Ryan Christie,0.18553421,0.21865709,0.15004617,0.18505588,1.3951553,0.5202185,0.22878362
18270,10744,Ryan Christie,0.1855731,0.21812406,0.15029636,0.18556595,1.4013287,0.51975846,0.22871089
18271,10744,Ryan Christie,0.18735898,0.22002779,0.15018821,0.18549208,1.4003085,0.51983875,0.22736263
18272,10744,Ryan Christie,0.18864955,0.22138324,0.15012398,0.18541884,1.399388,0.51980245,0.2262622
18273,10744,Ryan Christie,0.18968418,0.2224275,0.15008777,0.18537673,1.3989795,0.51980305,0.22547768
18274,10744,Ryan Christie,0.19055896,0.22329786,0.15004766,0.18532792,1.3987005,0.5198213,0.22488187
18275,10744,Ryan Christie,0.19139194,0.22415107,0.14998212,0.18523994,1.3981138,0.51984924,0.22433113
18276,10744,Ryan Christie,0.19231337,0.2251457,0.14988413,0.18509665,1.396834,0.5199034,0.2236955
18277,10744,Ryan Christie,0.19311321,0.22601226,0.14978942,0.18495055,1.3955686,0.5199381,0.22313933
18278,10744,Ryan Christie,0.19384193,0.22680649,0.14969131,0.18479878,1.3942927,0.5199672,0.22264296
18279,10744,Ryan Christie,0.19452275,0.22755717,0.14958562,0.18463618,1.3929375,0.5199851,0.22217546
18280,10746,Jaidon Anthony,0.12945424,0.1470347,0.10207952,0.1396799,1.1711258,0.35284922,0.16768599
18281,10746,Jaidon Anthony,0.13593462,0.15850589,0.10819288,0.14419328,1.1799613,0.3680124,0.16505145
18282,10746,Jaidon Anthony,0.14969179,0.17486903,0.1131744,0.14951462,1.2107986,0.39109492,0.1693305
18283,10746,Jaidon Anthony,0.13284856,0.1563451,0.11885133,0.1560992,1.2634898,0.39646265,0.18417187
18284,10746,Jaidon Anthony,0.14788999,0.17519423,0.1227872,0.15977436,1.2723072,0.41877165,0.18684904
18285,10746,Jaidon Anthony,0.1452981,0.17476392,0.12459912,0.1604326,1.2605036,0.4216544,0.1869475
18286,10746,Jaidon Anthony,0.14912806,0.1791757,0.12709728,0.16275586,1.2714765,0.43084267,0.19004707
18287,10746,Jaidon Anthony,0.15236789,0.18272497,0.1292462,0.16487832,1.2832679,0.43930513,0.19366255
18288,10746,Jaidon Anthony,0.15421745,0.18468788,0.13107717,0.16670585,1.2942406,0.44599006,0.1971787
18289,10746,Jaidon Anthony,0.15804951,0.18911928,0.13250412,0.16800374,1.2995416,0.45266443,0.19893597
18290,10746,Jaidon Anthony,0.16033572,0.19163918,0.1338535,0.16926567,1.3057083,0.45777968,0.20079006
18291,10746,Jaidon Anthony,0.16295454,0.19447988,0.13515162,0.17050442,1.3125199,0.46301803,0.20268722
18292,10746,Jaidon Anthony,0.16536975,0.19708103,0.13630934,0.17161384,1.3187402,0.46774372,0.20440169
18293,10746,Jaidon Anthony,0.16763715,0.19951993,0.13734454,0.1726009,1.3242143,0.47198355,0.20586722
18294,10746,Jaidon Anthony,0.16990733,0.20197302,0.13827443,0.17347756,1.3288682,0.4758801,0.20705809
18295,10746,Jaidon Anthony,0.1719394,0.20414326,0.13913439,0.17429177,1.3333308,0.47940278,0.20817383
18296,10746,Jaidon Anthony,0.17389902,0.20623499,0.13991697,0.17503075,1.3373822,0.48266792,0.20916899
18297,10746,Jaidon Anthony,0.17574492,0.20820296,0.14062434,0.17569524,1.3409935,0.48564738,0.21003953
18298,10746,Jaidon Anthony,0.17749034,0.2100631,0.14126414,0.17629203,1.3441912,0.48837018,0.21079437
18299,10746,Jaidon Anthony,0.1791425,0.21182369,0.1418432,0.17682792,1.3470192,0.49086457,0.21144955
18300,10751,Brenden Aaronson,0.21619731,0.24402413,0.15774968,0.19581181,1.4040787,0.53547955,0.20388289
18301,10751,Brenden Aaronson,0.22946742,0.26302704,0.15617855,0.19236347,1.3889276,0.55059683,0.21140799
18302,10751,Brenden Aaronson,0.21591917,0.24922884,0.15507305,0.19032958,1.403041,0.5408509,0.21678661
18303,10751,Brenden Aaronson,0.22922757,0.26606193,0.15023802,0.18414801,1.3389066,0.5369585,0.20230883
18304,10751,Brenden Aaronson,0.22529499,0.26014236,0.15068549,0.18485469,1.3599395,0.53562546,0.20730732
18305,10751,Brenden Aaronson,0.22172394,0.25717062,0.1492259,0.18240337,1.3585516,0.53215164,0.21064849
18306,10751,Brenden Aaronson,0.22200638,0.2579743,0.14830884,0.18119884,1.3521633,0.5312549,0.21037142
18307,10751,Brenden Aaronson,0.22077101,0.25682032,0.14758372,0.18029973,1.3477105,0.529085,0.20990704
18308,10751,Brenden Aaronson,0.22096959,0.2573132,0.1469078,0.17944156,1.3412665,0.5277555,0.20877896
18309,10751,Brenden Aaronson,0.21952088,0.25576666,0.14660293,0.17907879,1.3408428,0.5264177,0.20914091
18310,10751,Brenden Aaronson,0.2185717,0.25486404,0.14617994,0.17860124,1.3385013,0.52510947,0.20901509
18311,10751,Brenden Aaronson,0.21796057,0.25433832,0.1457988,0.17816892,1.3358036,0.52398574,0.2086217
18312,10751,Brenden Aaronson,0.21726887,0.25368485,0.14547753,0.17781267,1.3336436,0.52287793,0.20828064
18313,10751,Brenden Aaronson,0.21666345,0.2531117,0.14519507,0.17750546,1.331761,0.5218972,0.20797117
18314,10751,Brenden Aaronson,0.21597561,0.25242355,0.14495471,0.17725408,1.3304201,0.5209599,0.20777357
18315,10751,Brenden Aaronson,0.21540096,0.25186062,0.14472206,0.17701267,1.3290111,0.52009416,0.20753048
18316,10751,Brenden Aaronson,0.2148816,0.25135148,0.1445113,0.17679517,1.327717,0.5192968,0.20728923
18317,10751,Brenden Aaronson,0.21438281,0.25085437,0.14432347,0.17660457,1.3266138,0.51855624,0.20707843
18318,10751,Brenden Aaronson,0.21391602,0.2503852,0.1441541,0.17643543,1.3256533,0.51787436,0.20689125
18319,10751,Brenden Aaronson,0.21347359,0.24993676,0.14400107,0.17628492,1.3248197,0.51724255,0.20672606
18320,10760,Brennan Johnson,0.22395436,0.28311825,0.08799852,0.11149821,0.86828446,0.41530195,0.12040134
18321,10760,Brennan Johnson,0.1911294,0.24027717,0.08753571,0.11183499,0.8954395,0.38179684,0.12236968
18322,10760,Brennan Johnson,0.17979106,0.22464988,0.0929999,0.11733456,0.92895746,0.37545055,0.1260594
18323,10760,Brennan Johnson,0.1614826,0.20162474,0.09902397,0.1240865,0.97901785,0.37162447,0.13724223
18324,10760,Brennan Johnson,0.18119144,0.22491705,0.10313143,0.12800254,1.0070839,0.3996054,0.14431003
18325,10760,Brennan Johnson,0.19338866,0.23851702,0.10422846,0.12958676,1.0061508,0.410166,0.14163324
18326,10760,Brennan Johnson,0.18980837,0.23285452,0.1071688,0.13301349,1.0322262,0.41267738,0.14621742
18327,10760,Brennan Johnson,0.19017032,0.23228952,0.10981702,0.13616,1.0544442,0.4184249,0.15041533
18328,10760,Brennan Johnson,0.19174603,0.23348802,0.11205927,0.13880736,1.072941,0.4248783,0.15409337
18329,10760,Brennan Johnson,0.19558227,0.2376143,0.1138186,0.14082089,1.0854027,0.43216932,0.15647031
18330,10760,Brennan Johnson,0.19755247,0.2393935,0.11551159,0.14278562,1.0980372,0.43748283,0.1587886
18331,10760,Brennan Johnson,0.19825186,0.23961622,0.11728311,0.1448585,1.1125747,0.44202244,0.16169421
18332,10760,Brennan Johnson,0.19947642,0.24057838,0.11884893,0.14669345,1.1250473,0.44661772,0.16423075
18333,10760,Brennan Johnson,0.20077188,0.24169683,0.12026357,0.14834018,1.1360427,0.450958,0.16647972
18334,10760,Brennan Johnson,0.20201287,0.24278381,0.12156866,0.14985332,1.1460267,0.454987,0.16852352
18335,10760,Brennan Johnson,0.20292157,0.24348247,0.12281088,0.15129998,1.1557484,0.45859805,0.17053157
18336,10760,Brennan Johnson,0.20368421,0.24403381,0.12397676,0.15266305,1.1649868,0.4619363,0.17246482
18337,10760,Brennan Johnson,0.20444205,0.24461561,0.12505046,0.15391871,1.1734235,0.46506667,0.17423792
18338,10760,Brennan Johnson,0.20512871,0.24513832,0.1260503,0.15508798,1.1812632,0.4679703,0.17589012
18339,10760,Brennan Johnson,0.20572917,0.24557781,0.12698665,0.15618476,1.1886307,0.4706581,0.17744784
18340,10766,Joe Ayodele-Aribo,0.13313186,0.17087711,0.0849065,0.1091494,0.8789424,0.34417462,0.14545481
18341,10766,Joe Ayodele-Aribo,0.12666509,0.16357705,0.08927226,0.115108594,0.9232428,0.34976205,0.15316959
18342,10766,Joe Ayodele-Aribo,0.1294733,0.16653281,0.093823746,0.12007494,0.95936775,0.35938725,0.15772127
18343,10766,Joe Ayodele-Aribo,0.12941495,0.16396934,0.09906871,0.12684195,1.0117188,0.36592728,0.16186965
18344,10766,Joe Ayodele-Aribo,0.12874536,0.16417783,0.10224295,0.12992415,1.0222101,0.37017298,0.16337654
18345,10766,Joe Ayodele-Aribo,0.14166752,0.1782158,0.10704398,0.13596518,1.064014,0.38713205,0.16371584
18346,10766,Joe Ayodele-Aribo,0.14379248,0.17968073,0.11005492,0.13976201,1.0914272,0.39467996,0.16735949
18347,10766,Joe Ayodele-Aribo,0.14713755,0.18271655,0.11286557,0.14317612,1.1155692,0.402536,0.17036973
18348,10766,Joe Ayodele-Aribo,0.15044132,0.1857579,0.11546034,0.14629053,1.1374503,0.41004062,0.1731921
18349,10766,Joe Ayodele-Aribo,0.15413256,0.18941694,0.1177811,0.149003,1.1557071,0.4173993,0.17558132
18350,10766,Joe Ayodele-Aribo,0.15810561,0.19339426,0.119969115,0.15153429,1.173014,0.4248609,0.1779692
18351,10766,Joe Ayodele-Aribo,0.16087843,0.19600824,0.121965714,0.15382709,1.188867,0.4311571,0.18052451
18352,10766,Joe Ayodele-Aribo,0.16370168,0.19874604,0.12379772,0.15590307,1.2029771,0.43716463,0.18284786
18353,10766,Joe Ayodele-Aribo,0.16640233,0.20139325,0.12548253,0.15779021,1.2156452,0.44280928,0.18500249
18354,10766,Joe Ayodele-Aribo,0.16898003,0.20394117,0.12703323,0.15950882,1.2270356,0.4481033,0.18700024
18355,10766,Joe Ayodele-Aribo,0.17137282,0.2063058,0.12846768,0.16108651,1.2374438,0.45303684,0.18888994
18356,10766,Joe Ayodele-Aribo,0.17353871,0.20843571,0.1297923,0.16253541,1.2469735,0.45757964,0.19067633
18357,10766,Joe Ayodele-Aribo,0.17559716,0.21047324,0.1310111,0.16385905,1.2555866,0.46181726,0.19232029
18358,10766,Joe Ayodele-Aribo,0.17752868,0.2123914,0.1321342,0.16507089,1.2634059,0.465756,0.19383945
18359,10766,Joe Ayodele-Aribo,0.17933589,0.21418965,0.13316962,0.16618183,1.2705234,0.46941197,0.19524477
18360,10771,Ben Seghir,0.22529754,0.27262294,0.21635395,0.25622997,1.6928829,0.70471543,0.30738786
18361,10771,Ben Seghir,0.2378934,0.27507392,0.2107113,0.25425637,1.782761,0.7225523,0.33169055
18362,10771,Ben Seghir,0.24822241,0.2824048,0.20758101,0.25064963,1.7709972,0.7147412,0.32232165
18363,10771,Ben Seghir,0.23361656,0.26557082,0.20529562,0.24766973,1.7866886,0.7026619,0.32799637
18364,10771,Ben Seghir,0.2327259,0.2567688,0.20003065,0.24229988,1.7450868,0.65924495,0.29299462
18365,10771,Ben Seghir,0.23776552,0.26697826,0.19711646,0.23615319,1.7020491,0.66188276,0.29634225
18366,10771,Ben Seghir,0.23739682,0.26608807,0.19393143,0.23287955,1.69059,0.6548683,0.29319966
18367,10771,Ben Seghir,0.2361981,0.2647618,0.190797,0.2296059,1.6728773,0.6458477,0.2878278
18368,10771,Ben Seghir,0.23372455,0.2622908,0.18785566,0.2264508,1.6556146,0.63654643,0.28281605
18369,10771,Ben Seghir,0.23273477,0.26143134,0.1850451,0.2234024,1.6359149,0.62795794,0.27694452
18370,10771,Ben Seghir,0.23173612,0.26111072,0.18253627,0.22051895,1.6174684,0.6217107,0.27300888
18371,10771,Ben Seghir,0.23034513,0.25998777,0.18019634,0.21795058,1.6019183,0.6152152,0.26917884
18372,10771,Ben Seghir,0.22894871,0.2588755,0.17797837,0.21550813,1.5866238,0.60892713,0.26541787
18373,10771,Ben Seghir,0.22757514,0.25779882,0.17589742,0.2131995,1.5719656,0.6030031,0.2618804
18374,10771,Ben Seghir,0.22636442,0.2568997,0.17394394,0.21101914,1.5578772,0.5975169,0.25854105
18375,10771,Ben Seghir,0.2251662,0.25600985,0.17211834,0.20897216,1.5446628,0.5924175,0.25549737
18376,10771,Ben Seghir,0.22398114,0.2550956,0.17040467,0.20705411,1.5323077,0.5875781,0.25264943
18377,10771,Ben Seghir,0.22285314,0.25422758,0.16879249,0.20524578,1.5205898,0.5830149,0.24996603
18378,10771,Ben Seghir,0.22178298,0.25340632,0.16727814,0.20354299,1.509512,0.5787247,0.24744798
18379,10771,Ben Seghir,0.22077277,0.25263286,0.16585608,0.20194082,1.4990565,0.5746951,0.24508683
18380,10772,Karim Adeyemi,0.3489322,0.38783017,0.1859737,0.20836215,1.3307496,0.7211346,0.24770144
18381,10772,Karim Adeyemi,0.34293228,0.38864008,0.1760439,0.20126556,1.3284682,0.6999242,0.24456716
18382,10772,Karim Adeyemi,0.34233627,0.39023772,0.16987118,0.19507045,1.3208352,0.6821308,0.23562963
18383,10772,Karim Adeyemi,0.32161528,0.3742503,0.16051972,0.18300447,1.2774673,0.6504091,0.22810741
18384,10772,Karim Adeyemi,0.3334633,0.38528186,0.15459278,0.17722003,1.2368193,0.6350587,0.20833276
18385,10772,Karim Adeyemi,0.3164103,0.36406493,0.1552979,0.17885906,1.2766343,0.6205954,0.21247335
18386,10772,Karim Adeyemi,0.31097642,0.35824355,0.151882,0.17602366,1.2654871,0.60796297,0.20790069
18387,10772,Karim Adeyemi,0.30555624,0.35254705,0.14909239,0.17341974,1.2539979,0.59653944,0.20325245
18388,10772,Karim Adeyemi,0.29984075,0.34640446,0.14683291,0.17131922,1.2444115,0.5860641,0.19938885
18389,10772,Karim Adeyemi,0.29552767,0.34162918,0.1450258,0.16975541,1.2373286,0.5777664,0.19626527
18390,10772,Karim Adeyemi,0.2894483,0.3348612,0.14370823,0.16872333,1.2354668,0.5697614,0.1947543
18391,10772,Karim Adeyemi,0.2848938,0.3300997,0.14220753,0.16743255,1.2294608,0.5627346,0.19259411
18392,10772,Karim Adeyemi,0.28056058,0.32556093,0.14093584,0.16632833,1.2243892,0.5564174,0.190744
18393,10772,Karim Adeyemi,0.27644518,0.32122022,0.13985306,0.16541263,1.2203804,0.55074626,0.18925074
18394,10772,Karim Adeyemi,0.27258998,0.31714526,0.13891578,0.16464318,1.217185,0.5456718,0.18804285
18395,10772,Karim Adeyemi,0.26887798,0.31321093,0.13810092,0.16399488,1.2146995,0.54103625,0.18707334
18396,10772,Karim Adeyemi,0.2655272,0.30968308,0.13736391,0.16341333,1.2123123,0.5368773,0.18618597
18397,10772,Karim Adeyemi,0.26237696,0.30635092,0.13673222,0.16293281,1.2104923,0.5331199,0.1854672
18398,10772,Karim Adeyemi,0.25941947,0.30320796,0.1361908,0.16254207,1.2091769,0.52972597,0.1848992
18399,10772,Karim Adeyemi,0.25664812,0.30025184,0.13572699,0.16222785,1.2082807,0.5266596,0.18445586
18400,10774,Adam Hlozek,0.36824322,0.41829708,0.15958756,0.18553261,1.4297079,0.6705275,0.25893232
18401,10774,Adam Hlozek,0.2800145,0.32768008,0.14511248,0.16844973,1.2686721,0.5836242,0.21854046
18402,10774,Adam Hlozek,0.27124745,0.30956614,0.14692622,0.17322119,1.2855943,0.5595987,0.2045532
18403,10774,Adam Hlozek,0.27137715,0.30816507,0.14368053,0.17133956,1.2773551,0.54985625,0.19964103
18404,10774,Adam Hlozek,0.25972903,0.29409003,0.14622019,0.17539193,1.3224007,0.54562914,0.20478185
18405,10774,Adam Hlozek,0.2665168,0.30891585,0.1449301,0.17309317,1.2858694,0.5567523,0.2028502
18406,10774,Adam Hlozek,0.25698215,0.2980752,0.14377579,0.1720734,1.2786138,0.5458797,0.19956213
18407,10774,Adam Hlozek,0.2535799,0.29409304,0.14335966,0.17191286,1.2779007,0.5414826,0.19839363
18408,10774,Adam Hlozek,0.2509504,0.29141486,0.14278999,0.17148636,1.2756518,0.5384144,0.19771777
18409,10774,Adam Hlozek,0.24815243,0.2886117,0.14227697,0.17108765,1.2741632,0.53563553,0.19739704
18410,10774,Adam Hlozek,0.24653485,0.28732234,0.14154847,0.17035402,1.2685336,0.53318185,0.19625442
18411,10774,Adam Hlozek,0.24372065,0.28427425,0.14107731,0.16997765,1.2670234,0.53000057,0.19569562
18412,10774,Adam Hlozek,0.24161251,0.28205925,0.14064857,0.16964255,1.2656027,0.5275541,0.19527154
18413,10774,Adam Hlozek,0.23969536,0.2800701,0.14024338,0.16931908,1.2641908,0.5253527,0.1948911
18414,10774,Adam Hlozek,0.23789427,0.27819347,0.13987967,0.16903329,1.2629874,0.5233175,0.19455817
18415,10774,Adam Hlozek,0.23624258,0.27646405,0.13955578,0.16878524,1.2619342,0.52145225,0.19424924
18416,10774,Adam Hlozek,0.2345976,0.27470458,0.13929322,0.16860664,1.2614647,0.5197184,0.19406585
18417,10774,Adam Hlozek,0.23311101,0.27311784,0.13906172,0.16845785,1.2611201,0.51817906,0.19392182
18418,10774,Adam Hlozek,0.23172083,0.27162898,0.13886294,0.1683404,1.2609438,0.5167825,0.19381829
18419,10774,Adam Hlozek,0.23041412,0.27022174,0.13869655,0.16825502,1.2609512,0.51551604,0.19375728
18420,10783,Muhammed-Cham Saracevic,0.24815813,0.27620187,0.1507406,0.18284559,1.5702523,0.4812932,0.18857239
18421,10783,Muhammed-Cham Saracevic,0.24706368,0.26572415,0.15116599,0.18731193,1.6039169,0.49704424,0.20808075
18422,10783,Muhammed-Cham Saracevic,0.23572464,0.25407305,0.14973068,0.18747032,1.5711677,0.4996674,0.21095796
18423,10783,Muhammed-Cham Saracevic,0.24287364,0.26058233,0.1524933,0.19143863,1.5585611,0.514528,0.21158424
18424,10783,Muhammed-Cham Saracevic,0.254674,0.27664766,0.14927426,0.18763644,1.4743226,0.52415353,0.20345382
18425,10783,Muhammed-Cham Saracevic,0.22965407,0.25645164,0.15416881,0.19104749,1.4759935,0.5290452,0.21302432
18426,10783,Muhammed-Cham Saracevic,0.2273528,0.25529394,0.15399647,0.19062915,1.4627018,0.532316,0.21567065
18427,10783,Muhammed-Cham Saracevic,0.22540992,0.2548115,0.15359366,0.18973167,1.4455503,0.53397864,0.2162186
18428,10783,Muhammed-Cham Saracevic,0.22448179,0.2552986,0.15316084,0.18877435,1.4298683,0.5354401,0.2162623
18429,10783,Muhammed-Cham Saracevic,0.2229675,0.2549301,0.15268978,0.18780895,1.4162955,0.5357497,0.21621296
18430,10783,Muhammed-Cham Saracevic,0.21995819,0.2524761,0.15243554,0.18724948,1.4102137,0.53519726,0.21728845
18431,10783,Muhammed-Cham Saracevic,0.21887293,0.25197557,0.15188849,0.18643144,1.4020783,0.53471303,0.2172964
18432,10783,Muhammed-Cham Saracevic,0.21789414,0.25149885,0.15134752,0.18563612,1.3945647,0.53394586,0.21703279
18433,10783,Muhammed-Cham Saracevic,0.21699566,0.25099352,0.15084133,0.18491684,1.3881766,0.53304744,0.21671991
18434,10783,Muhammed-Cham Saracevic,0.21608049,0.25036442,0.15037054,0.1842764,1.3829021,0.53202224,0.2164229
18435,10783,Muhammed-Cham Saracevic,0.21520025,0.24969673,0.14992622,0.18369761,1.3784839,0.5309422,0.21613516
18436,10783,Muhammed-Cham Saracevic,0.21454813,0.24924263,0.1494838,0.18313666,1.3741993,0.5298872,0.21571448
18437,10783,Muhammed-Cham Saracevic,0.21394233,0.24879703,0.14907044,0.1826217,1.3703722,0.52883065,0.21527615
18438,10783,Muhammed-Cham Saracevic,0.21337907,0.24836093,0.14868584,0.1821522,1.3669857,0.5277961,0.21484618
18439,10783,Muhammed-Cham Saracevic,0.2128558,0.24793985,0.1483266,0.18172163,1.3639609,0.5267921,0.21442689
18440,10792,Farès Chaïbi,0.16266459,0.16768731,0.22692734,0.26101834,1.939619,0.68630075,0.3927828
18441,10792,Farès Chaïbi,0.15154935,0.16832526,0.21576512,0.25038752,1.8582948,0.7092918,0.42645317
18442,10792,Farès Chaïbi,0.1563031,0.17321786,0.214405,0.2515877,1.8609704,0.6963029,0.40436327
18443,10792,Farès Chaïbi,0.17220385,0.18769556,0.21148261,0.25252593,1.8498727,0.6631961,0.35072792
18444,10792,Farès Chaïbi,0.16496171,0.18449451,0.20310432,0.2431215,1.7808635,0.64700186,0.34398252
18445,10792,Farès Chaïbi,0.17161432,0.19253719,0.2026068,0.24376528,1.8049314,0.6564411,0.348393
18446,10792,Farès Chaïbi,0.1747317,0.19672346,0.19953296,0.24075393,1.7865201,0.65063417,0.34125745
18447,10792,Farès Chaïbi,0.17880283,0.20116046,0.19721398,0.23859754,1.7707645,0.6426016,0.33043754
18448,10792,Farès Chaïbi,0.18233885,0.20515612,0.19507974,0.2365239,1.7546529,0.6353059,0.32087046
18449,10792,Farès Chaïbi,0.18395954,0.20753935,0.19297364,0.23420233,1.7385329,0.6298301,0.31513476
18450,10792,Farès Chaïbi,0.18665287,0.21083231,0.19101939,0.23212339,1.7250375,0.6255312,0.30976924
18451,10792,Farès Chaïbi,0.18886438,0.21351412,0.18897468,0.22993305,1.7096409,0.62034357,0.30385703
18452,10792,Farès Chaïbi,0.1908749,0.21595368,0.18704692,0.22783947,1.6946336,0.6153334,0.2982338
18453,10792,Farès Chaïbi,0.19257633,0.21808988,0.18519339,0.22578995,1.6800162,0.6106655,0.29320478
18454,10792,Farès Chaïbi,0.19400615,0.21995212,0.18339565,0.22377229,1.6657768,0.60628796,0.28869477
18455,10792,Farès Chaïbi,0.19536945,0.2217244,0.18165335,0.22180505,1.6518382,0.602118,0.28442317
18456,10792,Farès Chaïbi,0.19655082,0.22329071,0.17996934,0.21988973,1.6381873,0.5980611,0.28037778
18457,10792,Farès Chaïbi,0.1975828,0.22469535,0.17835191,0.21803597,1.624963,0.594185,0.27660152
18458,10792,Farès Chaïbi,0.19847682,0.22595122,0.17679662,0.21624127,1.6121727,0.590484,0.27308157
18459,10792,Farès Chaïbi,0.19925639,0.22708085,0.17530102,0.21450582,1.5998089,0.5869421,0.26978168
18460,10794,Thijs Dallinga,0.3648416,0.44007522,0.11709008,0.122630775,0.9413917,0.57720196,0.1345715
18461,10794,Thijs Dallinga,0.3592499,0.42717123,0.116477564,0.12648763,0.94715655,0.56491727,0.13851744
18462,10794,Thijs Dallinga,0.32338378,0.38196027,0.11864773,0.13071226,0.97766185,0.53285056,0.14163478
18463,10794,Thijs Dallinga,0.3343876,0.39533383,0.1173351,0.13140528,0.9818001,0.5446308,0.14557503
18464,10794,Thijs Dallinga,0.33279723,0.3962502,0.11184851,0.12651838,0.94782233,0.5368519,0.14133586
18465,10794,Thijs Dallinga,0.32785884,0.38694754,0.11300054,0.12856248,0.96300316,0.5303047,0.141511
18466,10794,Thijs Dallinga,0.321068,0.37890923,0.11314503,0.12924178,0.9699521,0.52458954,0.1421839
18467,10794,Thijs Dallinga,0.3148181,0.37170178,0.11326354,0.12983985,0.976388,0.51960754,0.14278741
18468,10794,Thijs Dallinga,0.31189224,0.36877477,0.11298794,0.12993005,0.977401,0.51712644,0.14270778
18469,10794,Thijs Dallinga,0.3079514,0.36438107,0.11294039,0.13020523,0.98000526,0.5138666,0.14270186
18470,10794,Thijs Dallinga,0.3035896,0.3592329,0.11326141,0.13090308,0.98617554,0.510873,0.14335163
18471,10794,Thijs Dallinga,0.29954425,0.35460243,0.11352277,0.13153939,0.99149716,0.5082206,0.14397348
18472,10794,Thijs Dallinga,0.29588485,0.3504447,0.113788806,0.13216129,0.9965315,0.5059496,0.14458197
18473,10794,Thijs Dallinga,0.29258412,0.34670168,0.114068665,0.13277943,1.0013554,0.5040237,0.14518781
18474,10794,Thijs Dallinga,0.28929013,0.34290993,0.11441843,0.1334648,1.0067351,0.5022225,0.14591216
18475,10794,Thijs Dallinga,0.28610188,0.3392192,0.11480813,0.134191,1.0124121,0.5006044,0.1467244
18476,10794,Thijs Dallinga,0.28309995,0.33574733,0.11520552,0.13491902,1.0180218,0.49917763,0.14755243
18477,10794,Thijs Dallinga,0.2802577,0.33245268,0.11561815,0.13565467,1.0236452,0.49792284,0.14840455
18478,10794,Thijs Dallinga,0.2775452,0.32929647,0.11604772,0.1364012,1.0293247,0.49681437,0.149287
18479,10794,Thijs Dallinga,0.2749329,0.32624322,0.1164943,0.13716035,1.0350931,0.49582732,0.15020438
18480,10796,Zakaria Aboukhlal,0.24530585,0.32882035,0.08468673,0.098780535,0.71038735,0.43284294,0.10766013
18481,10796,Zakaria Aboukhlal,0.25615084,0.33256784,0.08337076,0.099085316,0.7478863,0.43782702,0.10842341
18482,10796,Zakaria Aboukhlal,0.23175307,0.2945747,0.08897781,0.10522778,0.8136345,0.4181162,0.116260394
18483,10796,Zakaria Aboukhlal,0.2212095,0.27878407,0.09253867,0.109493464,0.84649885,0.41145307,0.121205136
18484,10796,Zakaria Aboukhlal,0.22169338,0.27462354,0.09654638,0.115174726,0.8892535,0.413921,0.124097705
18485,10796,Zakaria Aboukhlal,0.24211799,0.29910013,0.09685941,0.11543019,0.88751864,0.4323008,0.12353991
18486,10796,Zakaria Aboukhlal,0.24037135,0.2947755,0.09934146,0.11846429,0.9133303,0.43454218,0.1270586
18487,10796,Zakaria Aboukhlal,0.23770195,0.28988388,0.10190533,0.12173365,0.9386747,0.43640983,0.1309661
18488,10796,Zakaria Aboukhlal,0.23785281,0.2890834,0.103875846,0.124308184,0.95699453,0.44022787,0.1338594
18489,10796,Zakaria Aboukhlal,0.23919937,0.28994414,0.10556001,0.12648363,0.9719299,0.4448071,0.1362632
18490,10796,Zakaria Aboukhlal,0.24079746,0.29130393,0.10703365,0.12833251,0.9840331,0.4493431,0.13833602
